Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
1,0,Thresher Lizard,Masters 25,153,Near Mint,English,,,,,,,,
1,0,Timberpack Wolf,Masters 25,190,Near Mint,English,,,,,,,,
2,0,Totally Lost,Masters 25,74,Near Mint,English,,,,,,,,
1,0,Triskaidekaphobia,Masters 25,110,Near Mint,English,,,,,,,,
1,0,Trumpet Blast,Masters 25,154,Near Mint,English,,,,,,,,
1,0,Twilight Mire,Masters 25,248,Near Mint,English,,,,,,,,
1,0,Twisted Abomination,Masters 25,111,Near Mint,English,,,,,,,,
2,0,Uncaged Fury,Masters 25,155,Near Mint,English,,,,,,,,
1,0,Unearth,Masters 25,113,Near Mint,English,foil,,,,,,,0
1,0,Utopia Sprawl,Masters 25,192,Near Mint,English,,,,,,,,
1,0,Vindicate,Masters 25,219,Near Mint,English,,,,,,,,
1,0,Will-o'-the-Wisp,Masters 25,115,Near Mint,English,foil,,,,,,,0
1,0,Woolly Loxodon,Masters 25,195,Near Mint,English,,,,,,,,
1,0,"Zada, Hedron Grinder",Masters 25,156,Near Mint,English,,,,,,,,
1,0,Zulaport Cutthroat,Masters 25,117,Near Mint,English,,,,,,,,
1,0,Zulaport Cutthroat,Unknown Set,117,Near Mint,English,,,,,,,,
